,time,open,high,low,close,volume,value
0,2022-03-13 19:40:00+00:00,9714.4,9714.4,9706.8,9707.2,8.07481039,391969213.14905
1,2022-03-13 19:45:00+00:00,9707.2,9713.2,9701.0,9704.0,14.86055915,721099824.46331
2,2022-03-13 19:50:00+00:00,9704.0,9716.0,9702.4,9712.4,7.32599693,355669182.7492
3,2022-03-13 19:55:00+00:00,9712.2,9714.0,9711.0,9711.4,11.2278461,545220661.70959
4,2022-03-13 20:00:00+00:00,9711.4,9715.2,9710.0,9715.2,10.92458013,530467554.93617
5,2022-03-13 20:05:00+00:00,9715.2,9715.2,9709.6,9710.0,8.9381137,433996203.23683
6,2022-03-13 20:10:00+00:00,9710.4,9716.4,9709.6,9712.8,10.72738649,520937950.53634
7,2022-03-13 20:15:00+00:00,9713.0,9718.8,9709.6,9713.4,8.26292466,401395516.71429
8,2022-03-13 20:20:00+00:00,9713.4,9718.6,9705.0,9705.8,11.72571435,569230320.92057
9,2022-03-13 20:25:00+00:00,9706.0,9712.0,9705.8,9707.0,9.37990626,455308273.2981
10,2022-03-13 20:30:00+00:00,9707.0,9710.0,9695.0,9700.0,42.01387773,2037891764.79379
11,2022-03-13 20:35:00+00:00,9699.8,9702.4,9679.6,9680.0,33.57167611,1626236071.36592
12,2022-03-13 20:40:00+00:00,9680.0,9687.6,9658.8,9680.2,47.76389119,2309834836.17611
13,2022-03-13 20:45:00+00:00,9680.0,9683.8,9664.2,9670.2,25.09306112,1213539109.49973
14,2022-03-13 20:50:00+00:00,9670.0,9674.2,9640.0,9655.0,48.85317248,2358446711.23598
15,2022-03-13 20:55:00+00:00,9655.0,9681.6,9654.8,9666.0,29.93828844,1447416187.66038
16,2022-03-13 21:00:00+00:00,9666.0,9674.2,9655.0,9656.0,17.02243897,822320273.91502
17,2022-03-13 21:05:00+00:00,9656.0,9668.8,9650.0,9667.4,24.06132806,1161548741.07172
18,2022-03-13 21:10:00+00:00,9659.4,9672.0,9651.6,9652.6,20.02173601,967055621.17823
19,2022-03-13 21:15:00+00:00,9656.0,9658.0,9617.2,9633.6,55.83974197,2690069066.31695
20,2022-03-13 21:20:00+00:00,9631.0,9636.4,9600.0,9611.0,78.13588396,3754174567.86615
21,2022-03-13 21:25:00+00:00,9611.0,9614.6,9596.0,9600.6,105.67077756,5071781450.46294
22,2022-03-13 21:30:00+00:00,9600.6,9618.2,9596.2,9616.8,36.20724678,1737953676.0132
23,2022-03-13 21:35:00+00:00,9616.8,9626.8,9611.0,9612.0,30.70457708,1476926378.86699
24,2022-03-13 21:40:00+00:00,9611.8,9630.0,9600.2,9624.2,32.66201985,1570058220.73113
25,2022-03-13 21:45:00+00:00,9624.2,9626.0,9606.0,9618.4,24.00387179,1153997595.60156
26,2022-03-13 21:50:00+00:00,9618.6,9619.0,9608.0,9611.6,18.76055047,901758847.0398
27,2022-03-13 21:55:00+00:00,9610.4,9624.2,9610.4,9624.0,15.52222929,746634478.64751
28,2022-03-13 22:00:00+00:00,9624.2,9624.2,9617.4,9617.8,17.71753007,852291949.26177
29,2022-03-13 22:05:00+00:00,9617.8,9699.8,9617.6,9668.0,70.55939895,3410565705.2324
30,2022-03-13 22:10:00+00:00,9668.0,9705.4,9650.0,9653.2,47.58736476,2304481555.70538
31,2022-03-13 22:15:00+00:00,9656.6,9684.0,9651.2,9675.6,29.56566571,1429470568.98641
32,2022-03-13 22:20:00+00:00,9675.6,9718.6,9673.0,9706.0,46.79433223,2269639941.97127
33,2022-03-13 22:25:00+00:00,9706.2,9710.0,9680.0,9690.4,24.9871732,1211899729.08722
34,2022-03-13 22:30:00+00:00,9686.2,9716.2,9679.8,9716.0,32.16008922,1559559049.07953
35,2022-03-13 22:35:00+00:00,9715.8,9717.2,9696.6,9697.6,21.67787761,1051912866.03501
36,2022-03-13 22:40:00+00:00,9697.6,9712.4,9692.0,9700.8,33.46218138,1623270466.12197
37,2022-03-13 22:45:00+00:00,9700.8,9703.8,9673.2,9681.8,52.58882032,2547339880.93363
38,2022-03-13 22:50:00+00:00,9685.8,9703.6,9675.4,9686.8,58.86559665,2852263111.31148
39,2022-03-13 22:55:00+00:00,9686.2,9705.0,9682.0,9699.0,52.68892624,2553576435.31123
40,2022-03-13 23:00:00+00:00,9700.4,9703.8,9688.0,9699.4,32.45544165,1573787589.90234
41,2022-03-13 23:05:00+00:00,9699.4,9700.2,9680.2,9692.8,37.24223141,1804726912.8869
42,2022-03-13 23:10:00+00:00,9689.0,9700.2,9688.6,9690.6,34.14001686,1655145304.10435
43,2022-03-13 23:15:00+00:00,9694.6,9700.2,9684.0,9696.8,25.82750546,1251739356.90722
44,2022-03-13 23:20:00+00:00,9697.4,9708.4,9692.6,9699.6,37.80715009,1834014704.70306
45,2022-03-13 23:25:00+00:00,9701.8,9708.8,9699.6,9701.4,22.54248205,1093828836.29802
46,2022-03-13 23:30:00+00:00,9701.4,9708.4,9688.0,9694.4,20.92243433,1014660536.1542
47,2022-03-13 23:35:00+00:00,9694.4,9707.6,9687.8,9706.0,18.51853722,898216397.33084
48,2022-03-13 23:40:00+00:00,9706.0,9706.0,9687.0,9696.0,15.20019947,736871841.82435
49,2022-03-13 23:45:00+00:00,9696.0,9706.0,9689.6,9690.0,11.53007522,559153429.07843
50,2022-03-13 23:50:00+00:00,9692.2,9700.0,9686.2,9692.4,14.7767647,715973045.47887
51,2022-03-13 23:55:00+00:00,9691.2,9704.6,9686.0,9704.4,11.79888582,571883141.71798
52,2022-03-14 00:00:00+00:00,9704.4,9730.6,9697.4,9727.2,54.2240091,2634165748.68736
53,2022-03-14 00:05:00+00:00,9727.2,9738.0,9726.2,9730.8,24.17858583,1176477274.03509
54,2022-03-14 00:10:00+00:00,9730.6,9740.0,9729.0,9730.0,16.50681566,803621133.51399
55,2022-03-14 00:15:00+00:00,9736.2,9737.6,9720.0,9724.4,16.11330834,783557842.44051
56,2022-03-14 00:20:00+00:00,9720.2,9729.0,9711.4,9721.8,13.06620909,635077638.47616
57,2022-03-14 00:25:00+00:00,9722.0,9724.4,9708.6,9708.6,19.78217721,960971675.95022
58,2022-03-14 00:30:00+00:00,9708.6,9718.0,9706.2,9707.0,8.79159187,426828893.22887
59,2022-03-14 00:35:00+00:00,9713.6,9713.6,9695.6,9698.8,10.69477216,518989608.22258
60,2022-03-14 00:40:00+00:00,9698.8,9716.8,9698.8,9712.2,7.75858874,376598707.20874
61,2022-03-14 00:45:00+00:00,9712.0,9716.8,9711.2,9715.4,6.57305049,319229058.55287
62,2022-03-14 00:50:00+00:00,9715.4,9715.4,9703.6,9708.6,4.4558019,216350326.45364
63,2022-03-14 00:55:00+00:00,9708.6,9723.8,9694.4,9699.4,6.74755931,327653974.36894
64,2022-03-14 01:00:00+00:00,9704.0,9710.2,9699.4,9704.4,6.50204333,315509237.22688
65,2022-03-14 01:05:00+00:00,9704.6,9714.6,9704.4,9712.2,7.1810901,348584123.27019
66,2022-03-14 01:10:00+00:00,9712.2,9720.0,9708.2,9717.4,4.67191906,226954611.39934
67,2022-03-14 01:15:00+00:00,9717.6,9717.6,9694.2,9700.4,8.45436662,410377585.64147
68,2022-03-14 01:20:00+00:00,9700.4,9717.6,9694.8,9717.6,4.58223808,222248223.5015
69,2022-03-14 01:25:00+00:00,9717.6,9718.2,9695.0,9705.4,7.07580868,343415816.89039
70,2022-03-14 01:30:00+00:00,9704.2,9709.4,9700.8,9703.8,9.00744148,437147653.28287
71,2022-03-14 01:35:00+00:00,9702.2,9727.8,9700.6,9723.2,22.21208664,1079465435.53774
72,2022-03-14 01:40:00+00:00,9726.6,9726.6,9704.0,9705.6,8.38562882,407271834.11928
73,2022-03-14 01:45:00+00:00,9704.2,9710.4,9701.8,9710.4,7.44378062,361245790.63242
74,2022-03-14 01:50:00+00:00,9710.4,9715.6,9703.6,9714.0,13.31453926,646352356.3592
75,2022-03-14 01:55:00+00:00,9710.2,9714.0,9696.4,9697.6,9.26195041,449338232.59579
76,2022-03-14 02:00:00+00:00,9697.6,9699.0,9692.0,9692.4,4.02738616,195250732.39253
77,2022-03-14 02:05:00+00:00,9692.4,9699.0,9682.6,9699.0,7.53677969,365083578.64541
78,2022-03-14 02:10:00+00:00,9699.0,9701.6,9690.8,9693.2,5.70738004,276737967.16773
79,2022-03-14 02:15:00+00:00,9694.8,9719.0,9694.8,9717.4,6.82697605,331365367.05378
80,2022-03-14 02:20:00+00:00,9717.0,9724.0,9706.4,9721.8,9.76036336,474297186.76248
81,2022-03-14 02:25:00+00:00,9721.6,9722.2,9706.2,9713.8,3.78134396,183678471.63665
82,2022-03-14 02:30:00+00:00,9716.8,9722.2,9707.8,9716.4,7.17374292,348526338.15224
83,2022-03-14 02:35:00+00:00,9711.8,9721.0,9710.0,9720.0,2.00602525,97475631.91416
84,2022-03-14 02:40:00+00:00,9720.2,9721.4,9714.2,9720.2,3.68506415,179088410.8103
85,2022-03-14 02:45:00+00:00,9720.2,9721.4,9690.0,9694.6,6.67028925,323624061.48569
86,2022-03-14 02:50:00+00:00,9694.0,9703.6,9691.6,9697.6,2.43694969,118177151.16215
87,2022-03-14 02:55:00+00:00,9697.6,9700.0,9691.0,9698.6,5.74933078,278733818.98074
88,2022-03-14 03:00:00+00:00,9699.2,9700.0,9690.0,9700.0,4.67177358,226552866.75176
